A,P,time,cat
1.003,0.0,0.0,0.06875
0.992,0.00967,0.303,
0.977,0.0182,0.605,
0.97,0.0263,0.908,
0.964,0.0329,1.21,
0.96,0.0391,1.513,
0.961,0.0445,1.815,
0.941,0.0495,2.118,
0.948,0.0538,2.42,
0.931,0.0572,2.723,
0.934,0.061,3.025,
0.937,0.0634,3.328,
0.93,0.0662,3.631,
0.939,0.0698,3.933,
0.928,0.0719,4.236,
0.929,0.0733,4.538,
0.935,0.0745,4.841,
0.914,0.0769,5.143,
0.917,0.0781,5.446,
0.908,0.0793,5.748,
0.918,0.0808,6.051,
0.914,0.0802,6.354,
0.917,0.0815,6.656,
0.908,0.0831,6.959,
0.906,0.0847,7.261,
0.908,0.0847,7.564,
0.896,0.0851,7.866,
0.906,0.085,8.169,
0.903,0.0851,8.471,
0.907,0.0852,8.774,
0.908,0.0857,9.076,
0.909,0.0861,9.379,
