A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.072
0.706,0.151,0.0888,2.687,
0.648,0.138,0.175,5.373,
0.577,0.125,0.255,8.06,
0.519,0.109,0.334,10.75,
0.463,0.0976,0.404,13.43,
0.409,0.0875,0.467,16.12,
0.353,0.0763,0.536,18.81,
0.313,0.0661,0.592,21.49,
0.272,0.0576,0.643,24.18,
0.237,0.0505,0.682,26.87,
0.206,0.0437,0.729,29.55,
0.177,0.0385,0.749,32.24,
0.155,0.0331,0.798,34.92,
0.134,0.0285,0.819,37.61,
0.119,0.0255,0.838,40.3,
0.106,0.0223,0.858,42.98,
0.0942,0.0205,0.872,45.67,
0.0849,0.0182,0.885,48.36,
0.0785,0.0167,0.89,51.04,
0.0727,0.0153,0.897,53.73,
0.0684,0.0146,0.905,56.42,
0.0636,0.0136,0.918,59.1,
0.0612,0.0131,0.912,61.79,
