A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.09
0.731,0.155,0.0651,1.558,
0.672,0.143,0.128,3.116,
0.626,0.135,0.189,4.674,
0.584,0.123,0.246,6.232,
0.536,0.112,0.304,7.79,
0.484,0.104,0.354,9.348,
0.455,0.0954,0.402,10.91,
0.411,0.0883,0.453,12.46,
0.374,0.0806,0.505,14.02,
0.34,0.073,0.542,15.58,
0.313,0.0657,0.595,17.14,
0.282,0.0594,0.622,18.7,
0.253,0.0542,0.661,20.25,
0.229,0.0488,0.693,21.81,
0.209,0.0443,0.721,23.37,
0.188,0.0402,0.747,24.93,
0.167,0.0363,0.763,26.48,
0.153,0.0329,0.793,28.04,
0.14,0.0299,0.811,29.6,
0.126,0.0267,0.828,31.16,
0.117,0.0245,0.848,32.72,
0.107,0.0227,0.861,34.27,
0.0983,0.0212,0.862,35.83,
0.0919,0.0194,0.877,37.39,
0.0863,0.0181,0.878,38.95,
0.0797,0.0169,0.9,40.51,
0.0754,0.0162,0.895,42.06,
0.0715,0.0154,0.899,43.62,
0.0681,0.0147,0.895,45.18,
0.0653,0.0141,0.905,46.74,
0.0628,0.0135,0.912,48.3,
0.0617,0.0132,0.909,49.85,
0.0591,0.0126,0.925,51.41,
0.0576,0.0123,0.922,52.97,
