A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.021
0.0773,0.112,0.816,4802.0,
0.0689,0.211,0.718,9604.0,
0.0613,0.299,0.635,14407.0,
0.0549,0.374,0.57,19209.0,
0.0485,0.441,0.506,24011.0,
0.0434,0.505,0.45,28813.0,
0.0385,0.557,0.404,33616.0,
0.0344,0.606,0.358,38418.0,
0.0309,0.651,0.32,43220.0,
0.0272,0.691,0.289,48022.0,
0.0244,0.726,0.255,52824.0,
0.0218,0.745,0.229,57627.0,
0.0195,0.773,0.206,62429.0,
0.0175,0.798,0.181,67231.0,
0.0154,0.813,0.164,72033.0,
0.0138,0.846,0.146,76836.0,
0.0123,0.856,0.13,81638.0,
0.0111,0.882,0.116,86440.0,
0.00995,0.892,0.103,91242.0,
0.00886,0.898,0.0928,96044.0,
0.00793,0.911,0.0834,100847.0,
0.00712,0.913,0.0743,105649.0,
0.00641,0.932,0.0659,110451.0,
0.00571,0.93,0.0597,115253.0,
0.00505,0.944,0.0527,120055.0,
0.00457,0.945,0.048,124858.0,
0.00409,0.945,0.0426,129660.0,
0.00364,0.968,0.0383,134462.0,
0.00327,0.956,0.0343,139264.0,
0.00296,0.968,0.0306,144067.0,
0.00261,0.967,0.0271,148869.0,
0.00234,0.967,0.0246,153671.0,
