A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.026250000000000002
0.0802,0.0981,0.827,3330.0,
0.071,0.185,0.741,6661.0,
0.0645,0.265,0.669,9991.0,
0.0577,0.336,0.609,13321.0,
0.0525,0.397,0.547,16652.0,
0.0478,0.458,0.493,19982.0,
0.0425,0.506,0.451,23312.0,
0.0393,0.554,0.4,26643.0,
0.035,0.595,0.368,29973.0,
0.0313,0.637,0.332,33303.0,
0.0286,0.667,0.302,36633.0,
0.0259,0.702,0.272,39964.0,
0.0237,0.724,0.244,43294.0,
0.0216,0.74,0.227,46624.0,
0.0196,0.774,0.201,49955.0,
0.0176,0.788,0.185,53285.0,
0.016,0.809,0.168,56615.0,
0.0145,0.821,0.152,59946.0,
0.0131,0.843,0.139,63276.0,
0.012,0.853,0.125,66606.0,
0.0109,0.871,0.114,69937.0,
0.00992,0.879,0.103,73267.0,
0.00893,0.89,0.0947,76597.0,
0.00808,0.913,0.0843,79928.0,
0.00735,0.911,0.0774,83258.0,
0.00672,0.928,0.0703,86588.0,
0.0061,0.932,0.0648,89919.0,
0.00561,0.934,0.0579,93249.0,
0.00501,0.949,0.0529,96579.0,
0.00456,0.955,0.0473,99909.0,
0.00413,0.942,0.0431,103240.0,
0.00375,0.955,0.0395,106570.0,
0.00341,0.942,0.0357,109900.0,
0.00312,0.964,0.0325,113231.0,
0.00281,0.968,0.0294,116561.0,
0.00258,0.967,0.0269,119891.0,
0.00232,0.979,0.0241,123222.0,
0.00211,0.972,0.0222,126552.0,
