A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.085
0.0096,0.887,0.101,0.201,
0.00964,0.78,0.201,0.401,
0.00957,0.688,0.289,0.602,
0.00957,0.617,0.366,0.803,
0.00932,0.557,0.438,1.003,
0.00929,0.488,0.498,1.204,
0.00917,0.433,0.555,1.404,
0.00908,0.38,0.604,1.605,
0.00899,0.337,0.649,1.806,
0.00886,0.302,0.688,2.006,
0.00883,0.268,0.716,2.207,
0.0087,0.235,0.74,2.408,
0.0086,0.21,0.774,2.608,
0.00867,0.186,0.797,2.809,
0.00845,0.163,0.825,3.01,
0.00855,0.146,0.838,3.21,
0.00852,0.129,0.859,3.411,
0.00841,0.115,0.871,3.611,
0.00839,0.1,0.872,3.812,
0.00841,0.0894,0.889,4.013,
0.00829,0.0791,0.904,4.213,
0.00843,0.0699,0.916,4.414,
0.0083,0.0622,0.921,4.615,
0.00833,0.0552,0.935,4.815,
0.00836,0.0495,0.937,5.016,
0.00824,0.0441,0.931,5.217,
0.00827,0.0382,0.94,5.417,
0.00828,0.0339,0.953,5.618,
0.00827,0.0302,0.952,5.818,
0.00818,0.0267,0.959,6.019,
0.00825,0.0239,0.953,6.22,
0.00818,0.0213,0.969,6.42,
0.00821,0.019,0.962,6.621,
