A,P,time,cat
1.012,0.0,0.0,0.015
0.703,0.288,5.6,
0.506,0.476,11.2,
0.406,0.58,16.8,
0.346,0.642,22.4,
0.308,0.677,28.0,
0.283,0.708,33.6,
0.256,0.736,39.2,
0.237,0.746,44.8,
0.22,0.77,50.4,
0.203,0.788,56.0,
0.187,0.793,61.6,
0.173,0.814,67.2,
0.163,0.812,72.8,
0.152,0.844,78.4,
0.14,0.849,84.0,
0.131,0.852,89.6,
0.121,0.86,95.2,
0.115,0.876,101.0,
0.108,0.877,106.0,
0.1,0.881,112.0,
0.0931,0.9,118.0,
0.0878,0.902,123.0,
0.0811,0.906,129.0,
0.0774,0.92,134.0,
0.073,0.92,140.0,
0.0685,0.921,146.0,
0.0649,0.918,151.0,
0.0609,0.925,157.0,
0.0578,0.932,162.0,
0.0539,0.922,168.0,
