A,P,time,cat
1.003,0.0,0.0,0.0225
0.655,0.336,4.429,
0.442,0.553,8.857,
0.332,0.654,13.29,
0.271,0.713,17.71,
0.238,0.74,22.14,
0.212,0.768,26.57,
0.191,0.788,31.0,
0.174,0.808,35.43,
0.16,0.823,39.86,
0.146,0.838,44.29,
0.133,0.844,48.71,
0.123,0.854,53.14,
0.114,0.871,57.57,
0.106,0.876,62.0,
0.098,0.877,66.43,
0.0896,0.893,70.86,
0.0833,0.894,75.29,
0.0772,0.901,79.71,
0.0717,0.906,84.14,
0.0661,0.912,88.57,
0.062,0.924,93.0,
0.0569,0.922,97.43,
0.0535,0.918,102.0,
0.0498,0.935,106.0,
0.0469,0.94,111.0,
0.0436,0.935,115.0,
0.041,0.937,120.0,
0.0383,0.945,124.0,
