P,A,time,cat
0.0,0.998,0.0,0.039
0.296,0.672,97.77,
0.423,0.55,196.0,
0.503,0.455,293.0,
0.567,0.395,391.0,
0.619,0.348,489.0,
0.664,0.307,587.0,
0.694,0.269,684.0,
0.724,0.24,782.0,
0.755,0.213,880.0,
0.77,0.193,978.0,
0.794,0.172,1075.0,
0.809,0.155,1173.0,
0.823,0.141,1271.0,
0.833,0.129,1369.0,
0.854,0.117,1467.0,
0.863,0.106,1564.0,
0.87,0.0946,1662.0,
0.878,0.0868,1760.0,
0.884,0.0797,1858.0,
0.882,0.0724,1955.0,
0.903,0.0662,2053.0,
0.921,0.0599,2151.0,
0.905,0.0552,2249.0,
0.921,0.0507,2346.0,
0.923,0.0463,2444.0,
0.923,0.0421,2542.0,
