P,A,time,cat
0.0,1.001,0.0,0.026
0.319,0.664,163.0,
0.442,0.538,326.0,
0.535,0.446,489.0,
0.6,0.379,652.0,
0.652,0.326,815.0,
0.692,0.288,978.0,
0.718,0.251,1141.0,
0.756,0.22,1304.0,
0.778,0.198,1467.0,
0.797,0.176,1630.0,
0.812,0.157,1793.0,
0.837,0.14,1956.0,
0.851,0.125,2118.0,
0.867,0.113,2281.0,
0.864,0.101,2444.0,
0.879,0.092,2607.0,
0.895,0.0821,2770.0,
0.904,0.0751,2933.0,
0.906,0.0673,3096.0,
0.916,0.0609,3259.0,
0.922,0.0558,3422.0,
0.92,0.0504,3585.0,
0.939,0.0454,3748.0,
0.939,0.0411,3911.0,
0.942,0.0376,4074.0,
0.941,0.0348,4237.0,
