P,A,time,cat
0.0,0.994,0.0,0.10125
0.0439,0.869,0.00689,
0.0801,0.827,0.0138,
0.118,0.792,0.0207,
0.157,0.752,0.0275,
0.196,0.715,0.0344,
0.238,0.672,0.0413,
0.285,0.634,0.0482,
0.33,0.58,0.0551,
0.378,0.536,0.062,
0.431,0.484,0.0689,
0.487,0.437,0.0757,
0.548,0.381,0.0826,
0.603,0.325,0.0895,
0.654,0.269,0.0964,
0.711,0.219,0.103,
0.765,0.176,0.11,
0.802,0.141,0.117,
0.834,0.117,0.124,
0.844,0.1,0.131,
0.853,0.0888,0.138,
0.862,0.0809,0.145,
0.872,0.0777,0.151,
0.876,0.0756,0.158,
0.875,0.074,0.165,
0.862,0.0735,0.172,
0.877,0.0724,0.179,
0.873,0.0726,0.186,
0.878,0.0724,0.193,
0.872,0.0718,0.2,
0.87,0.0727,0.207,
0.882,0.0719,0.213,
0.879,0.0721,0.22,
0.875,0.0716,0.227,
0.873,0.0724,0.234,
0.882,0.0716,0.241,
