P,A,time,cat
0.0,0.999,0.0,0.013499999999999998
0.059,0.935,3.594,
0.119,0.872,7.188,
0.177,0.814,10.78,
0.239,0.752,14.38,
0.29,0.694,17.97,
0.346,0.643,21.56,
0.403,0.596,25.16,
0.45,0.54,28.75,
0.498,0.483,32.34,
0.553,0.443,35.94,
0.596,0.394,39.53,
0.637,0.35,43.12,
0.681,0.311,46.72,
0.719,0.278,50.31,
0.752,0.241,53.91,
0.787,0.211,57.5,
0.81,0.179,61.09,
0.843,0.154,64.69,
0.863,0.132,68.28,
0.87,0.113,71.88,
0.899,0.0954,75.47,
0.922,0.0798,79.06,
0.938,0.0684,82.66,
0.938,0.0577,86.25,
0.942,0.0499,89.84,
0.958,0.0417,93.44,
0.963,0.0359,97.03,
0.976,0.0313,101.0,
0.974,0.0274,104.0,
0.984,0.0237,108.0,
0.974,0.0211,111.0,
0.978,0.0192,115.0,
