P,A,time,cat
0.0,1.006,0.0,0.015
0.0379,0.935,217.0,
0.0766,0.905,435.0,
0.115,0.862,652.0,
0.156,0.837,869.0,
0.194,0.785,1087.0,
0.236,0.756,1304.0,
0.278,0.71,1521.0,
0.324,0.662,1738.0,
0.372,0.61,1956.0,
0.415,0.572,2173.0,
0.467,0.532,2390.0,
0.51,0.482,2608.0,
0.557,0.428,2825.0,
0.615,0.383,3042.0,
0.661,0.33,3260.0,
0.709,0.286,3477.0,
0.761,0.237,3694.0,
0.807,0.193,3912.0,
0.84,0.153,4129.0,
0.891,0.119,4346.0,
0.897,0.0905,4563.0,
0.928,0.0696,4781.0,
0.942,0.0529,4998.0,
0.957,0.0419,5215.0,
0.963,0.0339,5433.0,
0.969,0.0288,5650.0,
