P,A,time,cat
0.0,0.996,0.0,0.01875
0.0349,0.95,128.0,
0.0697,0.908,255.0,
0.107,0.881,383.0,
0.144,0.849,510.0,
0.18,0.811,638.0,
0.218,0.771,765.0,
0.258,0.74,893.0,
0.301,0.686,1021.0,
0.338,0.645,1148.0,
0.385,0.612,1276.0,
0.425,0.566,1403.0,
0.468,0.517,1531.0,
0.511,0.478,1659.0,
0.558,0.432,1786.0,
0.596,0.382,1914.0,
0.651,0.346,2041.0,
0.689,0.301,2169.0,
0.733,0.258,2296.0,
0.781,0.218,2424.0,
0.818,0.181,2552.0,
0.852,0.146,2679.0,
0.871,0.119,2807.0,
0.899,0.0936,2934.0,
0.925,0.0746,3062.0,
0.932,0.0591,3190.0,
0.939,0.0482,3317.0,
0.967,0.0397,3445.0,
0.969,0.034,3572.0,
0.978,0.0292,3700.0,
0.966,0.0261,3827.0,
0.978,0.0243,3955.0,
