P,A,time,cat
0.0,1.011,0.0,0.091
0.0312,0.904,6134.0,
0.0635,0.854,12268.0,
0.0955,0.833,18402.0,
0.13,0.792,24536.0,
0.163,0.766,30670.0,
0.197,0.729,36804.0,
0.234,0.692,42938.0,
0.267,0.655,49071.0,
0.305,0.62,55205.0,
0.341,0.589,61339.0,
0.382,0.548,67473.0,
0.423,0.512,73607.0,
0.463,0.474,79741.0,
0.505,0.426,85875.0,
0.551,0.388,92009.0,
0.6,0.34,98143.0,
0.65,0.302,104277.0,
0.687,0.254,110411.0,
0.737,0.206,116545.0,
0.785,0.158,122679.0,
0.841,0.115,128812.0,
0.897,0.0739,134946.0,
0.929,0.0413,141080.0,
0.955,0.0221,147214.0,
0.977,0.0146,153348.0,
0.97,0.0125,159482.0,
0.967,0.0118,165616.0,
0.973,0.0115,171750.0,
