A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.036
0.158,0.0634,0.778,0.0472,
0.0702,0.156,0.769,0.0944,
0.0558,0.242,0.704,0.142,
0.0499,0.32,0.634,0.189,
0.0443,0.395,0.567,0.236,
0.0397,0.449,0.515,0.283,
0.0361,0.502,0.454,0.33,
0.0319,0.553,0.41,0.377,
0.0289,0.606,0.372,0.425,
0.0257,0.64,0.332,0.472,
0.0232,0.668,0.297,0.519,
0.021,0.706,0.269,0.566,
0.0189,0.732,0.242,0.613,
0.017,0.763,0.216,0.661,
0.0153,0.793,0.192,0.708,
0.0136,0.814,0.175,0.755,
0.0123,0.835,0.157,0.802,
0.011,0.849,0.142,0.849,
0.0099,0.85,0.126,0.896,
0.00897,0.882,0.116,0.944,
0.00804,0.884,0.105,0.991,
0.00729,0.898,0.094,1.038,
0.00656,0.913,0.0844,1.085,
0.0059,0.924,0.0767,1.132,
0.00538,0.937,0.0696,1.18,
0.00479,0.931,0.0622,1.227,
0.00434,0.941,0.0558,1.274,
0.0039,0.951,0.0499,1.321,
0.00358,0.935,0.0457,1.368,
0.00322,0.948,0.0414,1.416,
0.00288,0.956,0.0376,1.463,
0.00267,0.955,0.0341,1.51,
0.0024,0.958,0.0308,1.557,
0.00219,0.981,0.0277,1.604,
0.00199,0.979,0.0255,1.651,
0.0018,0.978,0.0231,1.699,
0.00165,0.976,0.0212,1.746,
0.00148,0.975,0.0192,1.793,
