A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.045
0.183,0.0654,0.74,0.0421,
0.0745,0.166,0.755,0.0843,
0.056,0.256,0.676,0.126,
0.0478,0.344,0.607,0.169,
0.043,0.419,0.533,0.211,
0.0381,0.483,0.477,0.253,
0.0337,0.543,0.425,0.295,
0.0297,0.593,0.375,0.337,
0.0262,0.638,0.333,0.379,
0.0234,0.674,0.294,0.421,
0.0207,0.711,0.263,0.464,
0.0186,0.753,0.231,0.506,
0.0163,0.774,0.207,0.548,
0.0146,0.809,0.182,0.59,
0.0131,0.819,0.165,0.632,
0.0115,0.838,0.147,0.674,
0.0102,0.862,0.129,0.716,
0.0091,0.874,0.116,0.758,
0.00819,0.887,0.103,0.801,
0.00721,0.888,0.092,0.843,
0.00641,0.907,0.0812,0.885,
0.00581,0.903,0.0732,0.927,
0.00514,0.926,0.0651,0.969,
0.00456,0.941,0.0578,1.011,
0.00416,0.95,0.0518,1.053,
0.00364,0.937,0.0469,1.096,
0.00326,0.943,0.0415,1.138,
0.00292,0.951,0.0368,1.18,
0.00262,0.966,0.0331,1.222,
0.00234,0.963,0.0298,1.264,
0.00209,0.967,0.0267,1.306,
0.00189,0.978,0.0241,1.348,
0.00169,0.972,0.0216,1.391,
0.00153,0.98,0.0196,1.433,
0.00138,0.981,0.0177,1.475,
0.00125,0.968,0.016,1.517,
