A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.876,0.111,400.0,
0.792,0.213,800.0,
0.694,0.305,1200.0,
0.611,0.382,1601.0,
0.536,0.46,2001.0,
0.471,0.529,2401.0,
0.414,0.592,2801.0,
0.364,0.631,3201.0,
0.321,0.684,3602.0,
0.277,0.727,4002.0,
0.244,0.754,4402.0,
0.213,0.788,4802.0,
0.185,0.811,5202.0,
0.167,0.827,5602.0,
0.147,0.854,6002.0,
0.131,0.868,6403.0,
0.117,0.878,6803.0,
0.106,0.889,7203.0,
0.0962,0.909,7603.0,
0.0856,0.916,8003.0,
0.079,0.921,8404.0,
0.0719,0.94,8804.0,
0.0668,0.92,9204.0,
0.0633,0.943,9604.0,
