A,P,time,cat
0.994,0.0,0.0,0.005
0.92,0.0546,0.32,
0.887,0.109,0.641,
0.827,0.162,0.961,
0.792,0.214,1.281,
0.733,0.267,1.602,
0.669,0.317,1.922,
0.627,0.363,2.242,
0.583,0.417,2.563,
0.533,0.462,2.883,
0.493,0.509,3.204,
0.452,0.554,3.524,
0.401,0.595,3.844,
0.367,0.629,4.165,
0.328,0.668,4.485,
0.29,0.717,4.805,
0.258,0.742,5.126,
0.229,0.775,5.446,
0.202,0.793,5.766,
0.172,0.82,6.087,
0.15,0.852,6.407,
0.129,0.869,6.727,
0.112,0.89,7.048,
0.0931,0.903,7.368,
0.0798,0.918,7.689,
0.0685,0.921,8.009,
0.058,0.936,8.329,
0.0497,0.964,8.65,
0.0432,0.951,8.97,
0.0376,0.954,9.29,
0.0328,0.969,9.611,
0.0292,0.971,9.931,
