A,P,time,cat
1.003,0.0,0.0,0.06875
0.927,0.0664,13.95,
0.852,0.127,27.89,
0.803,0.18,41.84,
0.753,0.234,55.79,
0.711,0.277,69.74,
0.671,0.325,83.68,
0.622,0.363,97.63,
0.591,0.4,112.0,
0.561,0.434,126.0,
0.528,0.461,139.0,
0.5,0.489,153.0,
0.473,0.517,167.0,
0.454,0.543,181.0,
0.432,0.565,195.0,
0.42,0.57,209.0,
0.4,0.599,223.0,
0.384,0.612,237.0,
0.369,0.626,251.0,
0.36,0.639,265.0,
0.345,0.644,279.0,
0.334,0.663,293.0,
0.327,0.669,307.0,
0.319,0.67,321.0,
0.308,0.694,335.0,
0.307,0.689,349.0,
0.298,0.698,363.0,
0.296,0.705,377.0,
0.288,0.708,391.0,
0.281,0.717,404.0,
0.276,0.719,418.0,
0.277,0.723,432.0,
0.274,0.744,446.0,
0.27,0.73,460.0,
0.268,0.731,474.0,
0.265,0.724,488.0,
0.263,0.728,502.0,
0.259,0.734,516.0,
0.263,0.735,530.0,
