P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08625000000000001
0.0329,0.352,0.526,38.74,
0.0698,0.152,0.697,77.48,
0.106,0.0859,0.714,116.0,
0.142,0.0624,0.711,155.0,
0.181,0.0544,0.682,194.0,
0.216,0.0492,0.65,232.0,
0.25,0.0464,0.614,271.0,
0.286,0.0442,0.585,310.0,
0.323,0.0419,0.546,349.0,
0.361,0.0397,0.519,387.0,
0.393,0.0371,0.482,426.0,
0.429,0.0348,0.454,465.0,
0.46,0.0322,0.418,504.0,
0.492,0.0295,0.392,542.0,
0.53,0.0277,0.355,581.0,
0.564,0.0256,0.328,620.0,
0.597,0.0234,0.298,659.0,
0.632,0.021,0.265,697.0,
0.649,0.019,0.238,736.0,
0.693,0.017,0.213,775.0,
0.717,0.0151,0.185,814.0,
0.744,0.013,0.162,852.0,
0.775,0.0115,0.14,891.0,
0.786,0.00991,0.118,930.0,
0.815,0.00855,0.101,969.0,
0.826,0.00725,0.0867,1007.0,
0.842,0.00612,0.0733,1046.0,
0.844,0.00537,0.0659,1085.0,
0.866,0.00467,0.058,1124.0,
0.865,0.00425,0.0547,1162.0,
0.862,0.00391,0.0508,1201.0,
