P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.069
0.0486,0.184,0.701,67.41,
0.1,0.0734,0.765,135.0,
0.15,0.0562,0.731,202.0,
0.199,0.0511,0.673,270.0,
0.254,0.0473,0.635,337.0,
0.302,0.0441,0.589,404.0,
0.351,0.0405,0.545,472.0,
0.401,0.0368,0.493,539.0,
0.448,0.0341,0.449,607.0,
0.498,0.0308,0.402,674.0,
0.538,0.0277,0.361,742.0,
0.581,0.0245,0.32,809.0,
0.647,0.0217,0.278,876.0,
0.678,0.0189,0.238,944.0,
0.72,0.0158,0.203,1011.0,
0.745,0.0133,0.166,1079.0,
0.794,0.0109,0.138,1146.0,
0.814,0.00877,0.109,1213.0,
0.835,0.00708,0.0859,1281.0,
0.856,0.00571,0.0712,1348.0,
0.878,0.00473,0.0611,1416.0,
0.878,0.00416,0.0541,1483.0,
