P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.04
0.0623,0.892,0.0452,226.0,
0.118,0.841,0.0427,452.0,
0.172,0.781,0.0398,678.0,
0.22,0.74,0.0372,904.0,
0.26,0.697,0.0355,1130.0,
0.298,0.662,0.0338,1356.0,
0.331,0.63,0.0321,1582.0,
0.362,0.594,0.0306,1808.0,
0.385,0.578,0.0293,2034.0,
0.408,0.548,0.0276,2260.0,
0.432,0.524,0.027,2486.0,
0.44,0.506,0.0258,2712.0,
0.467,0.491,0.0249,2938.0,
0.479,0.472,0.024,3164.0,
0.492,0.452,0.0234,3390.0,
0.508,0.441,0.0227,3616.0,
0.522,0.44,0.0223,3842.0,
0.525,0.426,0.0215,4068.0,
0.536,0.411,0.0212,4294.0,
0.54,0.406,0.021,4520.0,
0.555,0.403,0.0206,4746.0,
0.556,0.396,0.0198,4972.0,
0.555,0.389,0.0198,5198.0,
0.575,0.384,0.0192,5424.0,
0.57,0.374,0.019,5650.0,
0.577,0.371,0.0188,5876.0,
0.585,0.368,0.0187,6102.0,
0.586,0.364,0.0185,6328.0,
0.585,0.363,0.0182,6554.0,
0.596,0.359,0.0181,6780.0,
0.59,0.358,0.018,7006.0,
0.597,0.351,0.018,7232.0,
0.595,0.353,0.0179,7458.0,
0.596,0.348,0.0178,7684.0,
0.599,0.348,0.0177,7910.0,
