P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.032
0.0688,0.889,0.0448,312.0,
0.13,0.833,0.0419,623.0,
0.184,0.776,0.0392,935.0,
0.232,0.727,0.037,1247.0,
0.279,0.685,0.0351,1558.0,
0.314,0.645,0.0327,1870.0,
0.347,0.612,0.0312,2182.0,
0.379,0.587,0.0294,2494.0,
0.401,0.556,0.0283,2805.0,
0.423,0.53,0.0274,3117.0,
0.437,0.514,0.0262,3429.0,
0.461,0.501,0.025,3740.0,
0.474,0.483,0.0245,4052.0,
0.487,0.466,0.0238,4364.0,
0.497,0.455,0.0235,4675.0,
0.509,0.447,0.0229,4987.0,
0.516,0.438,0.0224,5299.0,
0.52,0.429,0.0221,5610.0,
0.526,0.426,0.0216,5922.0,
0.535,0.416,0.0212,6234.0,
0.538,0.413,0.0211,6545.0,
0.54,0.403,0.0207,6857.0,
0.544,0.405,0.0206,7169.0,
0.551,0.404,0.0205,7481.0,
0.548,0.393,0.0203,7792.0,
0.558,0.397,0.0204,8104.0,
0.561,0.392,0.02,8416.0,
0.563,0.395,0.0197,8727.0,
0.563,0.39,0.0197,9039.0,
