A,P,time,cat
0.994,0.0,0.0,0.08
0.858,0.146,7.852,
0.734,0.27,15.7,
0.625,0.371,23.56,
0.536,0.454,31.41,
0.46,0.525,39.26,
0.395,0.596,47.11,
0.345,0.645,54.96,
0.302,0.689,62.81,
0.261,0.719,70.67,
0.23,0.766,78.52,
0.202,0.794,86.37,
0.178,0.817,94.22,
0.157,0.828,102.0,
0.138,0.849,110.0,
0.124,0.879,118.0,
0.11,0.873,126.0,
0.0981,0.883,133.0,
0.0879,0.905,141.0,
0.0793,0.916,149.0,
0.0727,0.913,157.0,
0.0652,0.916,165.0,
0.0607,0.925,173.0,
0.056,0.93,181.0,
0.0516,0.937,188.0,
0.048,0.939,196.0,
0.0451,0.944,204.0,
0.0422,0.945,212.0,
