A,P,time,cat
1.004,0.0,0.0,0.12
0.85,0.147,5.28,
0.724,0.27,10.56,
0.628,0.375,15.84,
0.531,0.457,21.12,
0.467,0.534,26.4,
0.399,0.59,31.68,
0.344,0.647,36.96,
0.302,0.686,42.24,
0.262,0.738,47.52,
0.228,0.754,52.8,
0.201,0.779,58.08,
0.176,0.811,63.36,
0.155,0.826,68.64,
0.134,0.842,73.92,
0.122,0.864,79.2,
0.107,0.874,84.48,
0.0975,0.885,89.76,
0.0868,0.889,95.04,
0.0777,0.897,100.0,
0.0705,0.906,106.0,
0.0642,0.921,111.0,
0.0591,0.923,116.0,
0.0548,0.929,121.0,
0.0507,0.921,127.0,
0.0471,0.94,132.0,
