P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08375
0.0217,0.887,0.0579,0.189,
0.0694,0.799,0.0923,0.377,
0.126,0.712,0.116,0.566,
0.183,0.636,0.13,0.755,
0.242,0.569,0.139,0.944,
0.291,0.51,0.143,1.132,
0.344,0.455,0.146,1.321,
0.393,0.401,0.141,1.51,
0.446,0.36,0.136,1.699,
0.488,0.324,0.128,1.887,
0.534,0.29,0.118,2.076,
0.583,0.258,0.107,2.265,
0.622,0.227,0.0964,2.454,
0.659,0.207,0.0855,2.642,
0.693,0.185,0.0745,2.831,
0.726,0.166,0.0637,3.02,
0.745,0.146,0.0541,3.209,
0.786,0.132,0.0454,3.397,
0.803,0.117,0.0388,3.586,
0.835,0.106,0.0326,3.775,
0.846,0.0933,0.0275,3.963,
0.863,0.0834,0.0237,4.152,
0.877,0.0755,0.0206,4.341,
0.881,0.0666,0.0181,4.53,
0.9,0.0594,0.016,4.718,
0.906,0.0536,0.0141,4.907,
0.919,0.0481,0.0127,5.096,
0.931,0.0423,0.0116,5.285,
0.93,0.0382,0.0105,5.473,
0.937,0.0342,0.00956,5.662,
0.939,0.0302,0.00904,5.851,
0.95,0.0273,0.00828,6.04,
0.952,0.0244,0.00775,6.228,
0.958,0.0218,0.00735,6.417,
0.948,0.0194,0.00694,6.606,
0.962,0.0173,0.00658,6.795,
0.963,0.0155,0.00629,6.983,
0.974,0.014,0.00597,7.172,
