P,A,time,cat
0.0,0.985,0.0,0.089
0.126,0.864,1.962,
0.244,0.745,3.924,
0.347,0.644,5.886,
0.441,0.547,7.847,
0.518,0.47,9.809,
0.579,0.406,11.77,
0.643,0.347,13.73,
0.693,0.299,15.69,
0.738,0.257,17.66,
0.773,0.221,19.62,
0.798,0.187,21.58,
0.833,0.16,23.54,
0.863,0.139,25.5,
0.88,0.116,27.47,
0.889,0.101,29.43,
0.904,0.0868,31.39,
0.916,0.0729,33.35,
0.929,0.0634,35.31,
0.921,0.0541,37.28,
0.946,0.0466,39.24,
0.947,0.0406,41.2,
0.957,0.035,43.16,
0.966,0.0301,45.12,
0.969,0.0265,47.08,
0.973,0.0225,49.05,
0.967,0.0199,51.01,
0.974,0.0172,52.97,
