P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.096
0.0244,0.712,0.264,0.389,
0.0818,0.514,0.398,0.779,
0.154,0.378,0.467,1.168,
0.234,0.285,0.484,1.558,
0.312,0.218,0.469,1.947,
0.385,0.172,0.443,2.336,
0.449,0.138,0.406,2.726,
0.519,0.111,0.368,3.115,
0.57,0.092,0.33,3.505,
0.629,0.0764,0.293,3.894,
0.673,0.0647,0.262,4.284,
0.711,0.0547,0.233,4.673,
0.743,0.0474,0.202,5.062,
0.77,0.0409,0.182,5.452,
0.789,0.0349,0.16,5.841,
0.819,0.0301,0.14,6.231,
0.852,0.0263,0.123,6.62,
0.866,0.023,0.108,7.009,
0.875,0.0201,0.0952,7.399,
0.896,0.0175,0.0842,7.788,
0.908,0.0154,0.0732,8.178,
0.915,0.0134,0.065,8.567,
0.922,0.0118,0.0578,8.956,
0.943,0.0106,0.0504,9.346,
0.943,0.00919,0.0444,9.735,
0.943,0.00807,0.0391,10.12,
0.959,0.00704,0.0348,10.51,
0.954,0.00632,0.0312,10.9,
0.958,0.00544,0.0277,11.29,
0.967,0.00488,0.024,11.68,
0.962,0.00434,0.0214,12.07,
0.973,0.0038,0.0192,12.46,
0.978,0.00339,0.0175,12.85,
0.968,0.00301,0.0155,13.24,
