P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.12
0.0265,0.718,0.25,0.368,
0.0905,0.524,0.382,0.736,
0.17,0.393,0.432,1.103,
0.255,0.303,0.447,1.471,
0.338,0.23,0.424,1.839,
0.417,0.181,0.397,2.207,
0.485,0.146,0.361,2.575,
0.563,0.115,0.321,2.943,
0.622,0.0939,0.286,3.31,
0.676,0.0781,0.252,3.678,
0.71,0.0646,0.217,4.046,
0.748,0.0539,0.193,4.414,
0.781,0.0452,0.165,4.782,
0.821,0.0378,0.143,5.149,
0.829,0.0324,0.126,5.517,
0.869,0.0273,0.107,5.885,
0.87,0.0233,0.0926,6.253,
0.891,0.02,0.0816,6.621,
0.892,0.0171,0.0698,6.988,
0.918,0.0147,0.0602,7.356,
0.936,0.0126,0.0526,7.724,
0.951,0.0108,0.0456,8.092,
0.941,0.0092,0.0392,8.46,
0.95,0.00789,0.0342,8.828,
0.946,0.00696,0.0299,9.195,
0.955,0.00595,0.0259,9.563,
0.965,0.00522,0.0225,9.931,
