P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.036250000000000004
0.0212,0.289,0.684,1381.0,
0.0431,0.282,0.675,2762.0,
0.0628,0.276,0.66,4143.0,
0.0822,0.27,0.647,5524.0,
0.0989,0.269,0.632,6905.0,
0.115,0.261,0.615,8286.0,
0.129,0.255,0.607,9667.0,
0.143,0.252,0.596,11048.0,
0.155,0.245,0.582,12429.0,
0.163,0.242,0.576,13810.0,
0.175,0.238,0.572,15191.0,
0.183,0.238,0.562,16572.0,
0.19,0.233,0.554,17953.0,
0.197,0.23,0.555,19334.0,
0.2,0.229,0.54,20715.0,
0.206,0.229,0.536,22096.0,
0.213,0.228,0.54,23477.0,
0.215,0.227,0.534,24858.0,
0.22,0.225,0.531,26240.0,
0.221,0.222,0.53,27621.0,
0.226,0.219,0.524,29002.0,
0.226,0.22,0.525,30383.0,
0.231,0.218,0.519,31764.0,
0.233,0.221,0.521,33145.0,
0.234,0.221,0.513,34526.0,
0.233,0.217,0.515,35907.0,
0.238,0.216,0.512,37288.0,
0.235,0.216,0.517,38669.0,
0.239,0.218,0.508,40050.0,
0.24,0.215,0.507,41431.0,
0.238,0.217,0.512,42812.0,
0.241,0.214,0.512,44193.0,
0.241,0.213,0.504,45574.0,
0.244,0.214,0.504,46955.0,
0.239,0.215,0.512,48336.0,
0.246,0.215,0.504,49717.0,
