P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.029
0.0212,0.291,0.679,1695.0,
0.0424,0.283,0.672,3390.0,
0.0623,0.282,0.649,5085.0,
0.0801,0.272,0.641,6780.0,
0.0959,0.268,0.624,8475.0,
0.113,0.26,0.622,10169.0,
0.127,0.255,0.606,11864.0,
0.138,0.251,0.598,13559.0,
0.147,0.252,0.596,15254.0,
0.16,0.249,0.582,16949.0,
0.167,0.242,0.572,18644.0,
0.174,0.242,0.568,20339.0,
0.18,0.242,0.563,22034.0,
0.188,0.237,0.558,23729.0,
0.19,0.235,0.555,25424.0,
0.196,0.231,0.553,27118.0,
0.199,0.23,0.55,28813.0,
0.203,0.227,0.543,30508.0,
0.206,0.231,0.541,32203.0,
0.209,0.229,0.543,33898.0,
0.21,0.228,0.534,35593.0,
0.214,0.226,0.537,37288.0,
0.213,0.227,0.524,38983.0,
0.215,0.227,0.534,40678.0,
0.219,0.225,0.538,42373.0,
0.216,0.225,0.532,44068.0,
0.22,0.225,0.53,45762.0,
0.218,0.222,0.522,47457.0,
0.219,0.222,0.528,49152.0,
0.221,0.225,0.528,50847.0,
0.223,0.224,0.529,52542.0,
0.222,0.222,0.534,54237.0,
