P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.015
0.156,0.753,0.0877,3254.0,
0.284,0.637,0.0741,6508.0,
0.385,0.542,0.0634,9763.0,
0.476,0.468,0.0539,13017.0,
0.548,0.405,0.0471,16271.0,
0.601,0.343,0.0403,19525.0,
0.658,0.301,0.0351,22779.0,
0.706,0.261,0.0299,26034.0,
0.751,0.227,0.0262,29288.0,
0.777,0.196,0.0228,32542.0,
0.798,0.17,0.0198,35796.0,
0.835,0.148,0.0172,39050.0,
0.851,0.129,0.015,42305.0,
0.869,0.111,0.0131,45559.0,
0.893,0.0981,0.0112,48813.0,
0.903,0.0862,0.00989,52067.0,
0.905,0.0749,0.00869,55321.0,
0.918,0.0654,0.00751,58576.0,
0.924,0.057,0.0066,61830.0,
0.948,0.0503,0.00575,65084.0,
0.952,0.0434,0.00502,68338.0,
0.958,0.0382,0.0044,71592.0,
0.953,0.0334,0.00388,74847.0,
0.97,0.0289,0.00335,78101.0,
0.967,0.0252,0.00295,81355.0,
