P,A,time,cat
0.0,0.997,0.0,0.006
0.296,0.704,35.31,
0.42,0.582,70.62,
0.501,0.493,106.0,
0.575,0.426,141.0,
0.615,0.38,177.0,
0.662,0.332,212.0,
0.71,0.297,247.0,
0.728,0.267,282.0,
0.746,0.239,318.0,
0.782,0.217,353.0,
0.798,0.196,388.0,
0.815,0.176,424.0,
0.837,0.162,459.0,
0.855,0.148,494.0,
0.851,0.133,530.0,
0.867,0.123,565.0,
0.875,0.113,600.0,
0.899,0.102,636.0,
0.895,0.0945,671.0,
0.922,0.0872,706.0,
0.918,0.0796,742.0,
0.919,0.0735,777.0,
0.929,0.0671,812.0,
0.938,0.0626,848.0,
0.94,0.0578,883.0,
0.936,0.0532,918.0,
0.946,0.0489,953.0,
0.953,0.0454,989.0,
0.956,0.0423,1024.0,
0.961,0.039,1059.0,
0.951,0.0363,1095.0,
0.951,0.0337,1130.0,
