P,A,time,cat
0.0,1.006,0.0,0.004
0.315,0.679,61.2,
0.45,0.545,122.0,
0.533,0.461,184.0,
0.603,0.394,245.0,
0.65,0.348,306.0,
0.692,0.3,367.0,
0.729,0.267,428.0,
0.77,0.233,490.0,
0.79,0.207,551.0,
0.804,0.187,612.0,
0.836,0.168,673.0,
0.846,0.148,734.0,
0.854,0.135,796.0,
0.867,0.12,857.0,
0.89,0.111,918.0,
0.897,0.0988,979.0,
0.906,0.0907,1040.0,
0.916,0.0814,1102.0,
0.923,0.0742,1163.0,
0.933,0.0675,1224.0,
0.938,0.0612,1285.0,
0.932,0.0566,1346.0,
0.949,0.0513,1408.0,
0.948,0.046,1469.0,
0.946,0.043,1530.0,
0.963,0.0396,1591.0,
0.969,0.0364,1652.0,
0.962,0.0334,1714.0,
0.955,0.0304,1775.0,
0.976,0.0281,1836.0,
