P,A,time,cat
0.0,1.003,0.0,0.078
0.116,0.884,0.318,
0.226,0.762,0.637,
0.323,0.672,0.955,
0.413,0.576,1.273,
0.494,0.507,1.592,
0.546,0.44,1.91,
0.608,0.385,2.228,
0.663,0.33,2.546,
0.703,0.294,2.865,
0.747,0.253,3.183,
0.775,0.22,3.501,
0.805,0.19,3.82,
0.825,0.166,4.138,
0.845,0.143,4.456,
0.868,0.124,4.775,
0.896,0.108,5.093,
0.907,0.0937,5.411,
0.912,0.0827,5.73,
0.92,0.0713,6.048,
0.939,0.0619,6.366,
0.945,0.0542,6.684,
0.949,0.0468,7.003,
0.947,0.041,7.321,
0.955,0.0354,7.639,
0.973,0.0315,7.958,
0.964,0.0279,8.276,
