P,A,time,cat
0.0,1.004,0.0,0.0975
0.0982,0.895,0.211,
0.197,0.794,0.422,
0.281,0.713,0.633,
0.36,0.626,0.844,
0.429,0.564,1.055,
0.498,0.494,1.266,
0.542,0.449,1.477,
0.596,0.399,1.688,
0.639,0.35,1.898,
0.68,0.311,2.109,
0.715,0.278,2.32,
0.744,0.246,2.531,
0.769,0.22,2.742,
0.811,0.196,2.953,
0.822,0.174,3.164,
0.845,0.155,3.375,
0.852,0.137,3.586,
0.874,0.123,3.797,
0.883,0.11,4.008,
0.894,0.0968,4.219,
0.905,0.0864,4.43,
0.92,0.0765,4.641,
0.931,0.0694,4.852,
0.936,0.0613,5.063,
0.937,0.0538,5.274,
0.938,0.0491,5.484,
0.952,0.0434,5.695,
0.947,0.0384,5.906,
0.964,0.0346,6.117,
0.967,0.0316,6.328,
0.965,0.0278,6.539,
0.965,0.0252,6.75,
0.973,0.0226,6.961,
0.972,0.0205,7.172,
