A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.044
0.79,0.0254,0.163,1.471,
0.609,0.0222,0.338,2.942,
0.485,0.0185,0.466,4.413,
0.384,0.0164,0.579,5.884,
0.306,0.0152,0.663,7.356,
0.24,0.0142,0.73,8.827,
0.188,0.0131,0.784,10.3,
0.149,0.0128,0.814,11.77,
0.116,0.0125,0.842,13.24,
0.0927,0.0122,0.879,14.71,
0.0736,0.012,0.894,16.18,
0.0572,0.0117,0.918,17.65,
0.0457,0.0117,0.92,19.12,
0.0366,0.0114,0.923,20.6,
0.0289,0.0114,0.949,22.07,
0.0232,0.0114,0.944,23.54,
0.0183,0.0114,0.958,25.01,
0.0148,0.0113,0.953,26.48,
