A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05499999999999999
0.87,0.0171,0.0915,0.883,
0.75,0.0175,0.206,1.765,
0.652,0.0164,0.31,2.648,
0.565,0.0157,0.395,3.531,
0.486,0.0149,0.472,4.413,
0.424,0.0141,0.543,5.296,
0.37,0.0136,0.598,6.179,
0.317,0.0133,0.65,7.061,
0.271,0.0127,0.686,7.944,
0.241,0.0127,0.723,8.827,
0.209,0.0125,0.758,9.709,
0.179,0.0122,0.774,10.59,
0.156,0.0121,0.81,11.47,
0.135,0.0119,0.821,12.36,
0.117,0.0118,0.849,13.24,
0.101,0.0117,0.876,14.12,
0.0888,0.0118,0.879,15.01,
0.0766,0.0115,0.902,15.89,
0.0662,0.0117,0.905,16.77,
0.0571,0.0114,0.911,17.65,
0.0502,0.0114,0.913,18.54,
0.0438,0.0113,0.916,19.42,
0.0384,0.0115,0.927,20.3,
0.033,0.0113,0.933,21.18,
0.0289,0.0113,0.935,22.07,
0.0252,0.0113,0.942,22.95,
0.0219,0.0114,0.949,23.83,
0.0191,0.0112,0.955,24.71,
0.0166,0.0111,0.941,25.6,
0.0146,0.0111,0.948,26.48,
