A,P,time,cat
0.998,0.0,0.0,0.007
0.764,0.231,83.7,
0.642,0.361,167.0,
0.547,0.448,251.0,
0.476,0.517,335.0,
0.423,0.565,419.0,
0.379,0.611,502.0,
0.341,0.653,586.0,
0.314,0.685,670.0,
0.285,0.711,753.0,
0.258,0.729,837.0,
0.245,0.748,921.0,
0.222,0.769,1004.0,
0.206,0.792,1088.0,
0.193,0.797,1172.0,
0.186,0.817,1256.0,
0.172,0.826,1339.0,
0.163,0.833,1423.0,
0.153,0.845,1507.0,
0.145,0.861,1590.0,
0.14,0.862,1674.0,
0.133,0.848,1758.0,
0.128,0.876,1841.0,
0.121,0.868,1925.0,
0.118,0.866,2009.0,
0.115,0.876,2093.0,
0.11,0.862,2176.0,
0.108,0.886,2260.0,
