A,P,time,cat
1.006,0.0,0.0,0.1395
0.813,0.064,1172.0,
0.754,0.119,2344.0,
0.695,0.175,3515.0,
0.645,0.23,4687.0,
0.587,0.284,5859.0,
0.536,0.338,7031.0,
0.488,0.387,8202.0,
0.439,0.438,9374.0,
0.388,0.492,10546.0,
0.341,0.546,11718.0,
0.297,0.593,12890.0,
0.251,0.64,14061.0,
0.212,0.685,15233.0,
0.173,0.735,16405.0,
0.141,0.755,17577.0,
0.111,0.807,18748.0,
0.0863,0.844,19920.0,
0.0659,0.864,21092.0,
0.0495,0.891,22264.0,
0.0378,0.904,23436.0,
0.0283,0.929,24607.0,
0.0214,0.945,25779.0,
0.0159,0.95,26951.0,
0.012,0.96,28123.0,
0.0091,0.973,29294.0,
0.00692,0.978,30466.0,
0.00523,0.971,31638.0,
