P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.104
0.123,0.756,0.122,0.0186,
0.242,0.655,0.104,0.0372,
0.346,0.556,0.0911,0.0557,
0.437,0.481,0.0777,0.0743,
0.511,0.413,0.0683,0.0929,
0.571,0.359,0.0583,0.111,
0.624,0.31,0.0507,0.13,
0.676,0.27,0.0431,0.149,
0.723,0.232,0.0375,0.167,
0.767,0.199,0.0326,0.186,
0.787,0.175,0.0282,0.204,
0.818,0.15,0.0246,0.223,
0.844,0.131,0.0213,0.242,
0.859,0.115,0.0187,0.26,
0.879,0.101,0.0164,0.279,
0.88,0.0871,0.0142,0.297,
0.901,0.0767,0.0124,0.316,
0.923,0.0667,0.0109,0.334,
0.921,0.0587,0.00964,0.353,
0.926,0.0513,0.00836,0.372,
0.941,0.0457,0.00745,0.39,
0.935,0.0401,0.00649,0.409,
0.948,0.0357,0.00568,0.427,
0.964,0.0316,0.00516,0.446,
0.959,0.0284,0.00463,0.464,
0.956,0.0256,0.00415,0.483,
