P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.13
0.121,0.748,0.123,0.0148,
0.242,0.65,0.106,0.0296,
0.343,0.569,0.0912,0.0444,
0.432,0.481,0.08,0.0591,
0.503,0.413,0.068,0.0739,
0.57,0.359,0.0589,0.0887,
0.638,0.312,0.0511,0.103,
0.678,0.273,0.0442,0.118,
0.716,0.234,0.0381,0.133,
0.756,0.204,0.0332,0.148,
0.778,0.177,0.0285,0.163,
0.812,0.152,0.0249,0.177,
0.835,0.133,0.022,0.192,
0.856,0.116,0.0187,0.207,
0.869,0.1,0.0166,0.222,
0.88,0.0884,0.0145,0.237,
0.901,0.0776,0.0126,0.251,
0.919,0.0675,0.011,0.266,
0.918,0.0596,0.00977,0.281,
0.926,0.0528,0.00861,0.296,
0.929,0.0461,0.00754,0.31,
0.953,0.0412,0.00667,0.325,
0.949,0.0367,0.00587,0.34,
0.942,0.0322,0.00526,0.355,
0.97,0.029,0.00478,0.37,
0.956,0.0256,0.00425,0.384,
0.963,0.023,0.00381,0.399,
0.974,0.021,0.00342,0.414,
