A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09
0.0678,0.868,0.0173,0.388,
0.143,0.728,0.0511,0.775,
0.206,0.637,0.087,1.163,
0.252,0.544,0.126,1.55,
0.285,0.466,0.165,1.938,
0.31,0.408,0.204,2.325,
0.323,0.354,0.243,2.713,
0.325,0.307,0.283,3.101,
0.327,0.27,0.32,3.488,
0.319,0.236,0.36,3.876,
0.31,0.205,0.404,4.263,
0.295,0.181,0.439,4.651,
0.276,0.16,0.482,5.038,
0.263,0.142,0.521,5.426,
0.238,0.125,0.555,5.814,
0.214,0.111,0.596,6.201,
0.192,0.0992,0.63,6.589,
0.169,0.0873,0.673,6.976,
0.145,0.0783,0.712,7.364,
0.122,0.0687,0.736,7.751,
0.1,0.0607,0.779,8.139,
0.0808,0.0539,0.801,8.526,
0.0634,0.0465,0.838,8.914,
0.049,0.0412,0.855,9.302,
0.0372,0.036,0.894,9.689,
0.0289,0.0313,0.893,10.08,
0.0225,0.0274,0.91,10.46,
0.0179,0.0239,0.929,10.85,
0.0142,0.0204,0.94,11.24,
0.0122,0.0175,0.931,11.63,
0.0104,0.0154,0.948,12.01,
0.00897,0.0134,0.961,12.4,
0.00807,0.0115,0.963,12.79,
0.00725,0.0101,0.976,13.18,
0.00674,0.00865,0.964,13.56,
0.0062,0.00763,0.967,13.95,
0.00595,0.00652,0.97,14.34,
