P,A,time,cat
0.0,1.005,0.0,0.02125
0.0244,0.967,64.57,
0.0468,0.933,129.0,
0.0694,0.913,194.0,
0.0922,0.894,258.0,
0.117,0.862,323.0,
0.141,0.837,387.0,
0.167,0.816,452.0,
0.191,0.79,517.0,
0.22,0.766,581.0,
0.249,0.734,646.0,
0.278,0.704,710.0,
0.311,0.683,775.0,
0.335,0.637,839.0,
0.37,0.612,904.0,
0.404,0.578,969.0,
0.438,0.537,1033.0,
0.482,0.496,1098.0,
0.516,0.466,1162.0,
0.565,0.417,1227.0,
0.612,0.379,1291.0,
0.65,0.329,1356.0,
0.709,0.279,1421.0,
0.751,0.231,1485.0,
0.793,0.18,1550.0,
0.852,0.135,1614.0,
0.891,0.0962,1679.0,
0.93,0.0632,1743.0,
0.954,0.0411,1808.0,
0.973,0.0271,1873.0,
0.977,0.0179,1937.0,
0.993,0.0127,2002.0,
0.984,0.00965,2066.0,
0.986,0.00793,2131.0,
1.001,0.00697,2195.0,
0.984,0.00639,2260.0,
