A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.044
0.827,0.0424,0.0809,5.739,
0.778,0.039,0.139,11.48,
0.724,0.0365,0.198,17.22,
0.672,0.0336,0.257,22.96,
0.624,0.0308,0.311,28.7,
0.566,0.0282,0.369,34.43,
0.505,0.0253,0.426,40.17,
0.454,0.0231,0.479,45.91,
0.407,0.0204,0.538,51.65,
0.355,0.018,0.585,57.39,
0.312,0.0155,0.637,63.13,
0.261,0.0134,0.693,68.87,
0.218,0.0111,0.74,74.61,
0.175,0.00882,0.783,80.35,
0.14,0.00695,0.822,86.09,
0.106,0.00539,0.861,91.83,
0.0785,0.00393,0.903,97.57,
0.056,0.00282,0.93,103.0,
0.039,0.00197,0.948,109.0,
0.0275,0.00136,0.958,115.0,
0.0196,0.0,0.969,121.0,
0.0146,0.0,0.967,126.0,
0.0113,0.0,0.99,132.0,
