A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05499999999999999
0.833,0.0421,0.0692,3.286,
0.801,0.0407,0.11,6.571,
0.756,0.0379,0.154,9.857,
0.717,0.036,0.194,13.14,
0.683,0.0341,0.236,16.43,
0.646,0.0329,0.275,19.71,
0.601,0.0301,0.318,23.0,
0.56,0.0282,0.36,26.29,
0.525,0.0268,0.4,29.57,
0.483,0.0245,0.439,32.86,
0.452,0.0227,0.473,36.14,
0.417,0.0208,0.519,39.43,
0.375,0.019,0.557,42.71,
0.343,0.017,0.589,46.0,
0.311,0.0157,0.633,49.29,
0.275,0.0138,0.664,52.57,
0.246,0.0123,0.695,55.86,
0.213,0.0109,0.737,59.14,
0.184,0.00926,0.769,62.43,
0.159,0.00793,0.795,65.71,
0.131,0.00673,0.828,69.0,
0.108,0.00544,0.855,72.29,
0.0883,0.00445,0.87,75.57,
0.0708,0.00356,0.892,78.86,
0.0562,0.00286,0.91,82.14,
0.044,0.00223,0.924,85.43,
0.0349,0.00173,0.927,88.71,
0.0272,0.00136,0.956,92.0,
0.0219,0.00108,0.966,95.29,
0.0172,0.0,0.97,98.57,
0.0144,0.0,0.967,102.0,
0.012,0.0,0.977,105.0,
0.0102,0.0,0.974,108.0,
0.0091,0.0,0.977,112.0,
0.00819,0.0,0.994,115.0,
