P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.032
0.0507,0.197,0.745,3.07,
0.153,0.273,0.568,6.141,
0.264,0.288,0.446,9.211,
0.369,0.278,0.346,12.28,
0.459,0.258,0.272,15.35,
0.538,0.234,0.219,18.42,
0.594,0.209,0.175,21.49,
0.659,0.184,0.145,24.56,
0.701,0.162,0.119,27.63,
0.748,0.144,0.0983,30.7,
0.772,0.128,0.0813,33.77,
0.802,0.114,0.0687,36.85,
0.81,0.101,0.0584,39.92,
0.845,0.0913,0.05,42.99,
0.853,0.0839,0.0433,46.06,
0.864,0.0755,0.0371,49.13,
0.884,0.0687,0.0323,52.2,
0.901,0.0636,0.0282,55.27,
0.903,0.0584,0.0251,58.34,
0.904,0.0534,0.0223,61.41,
0.918,0.0506,0.0202,64.48,
0.918,0.0468,0.0183,67.55,
0.917,0.0443,0.0167,70.62,
