P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.04
0.0346,0.152,0.81,2.207,
0.11,0.222,0.663,4.414,
0.198,0.247,0.54,6.62,
0.287,0.248,0.448,8.827,
0.367,0.244,0.377,11.03,
0.441,0.225,0.317,13.24,
0.511,0.212,0.268,15.45,
0.561,0.195,0.223,17.65,
0.615,0.176,0.19,19.86,
0.666,0.16,0.163,22.07,
0.693,0.146,0.139,24.27,
0.725,0.132,0.119,26.48,
0.759,0.12,0.101,28.69,
0.783,0.11,0.0865,30.89,
0.809,0.1,0.0765,33.1,
0.826,0.0914,0.0657,35.31,
0.84,0.0832,0.0579,37.52,
0.858,0.0775,0.0505,39.72,
0.865,0.0709,0.0445,41.93,
0.875,0.0663,0.0392,44.14,
0.881,0.0614,0.0344,46.34,
0.888,0.058,0.0312,48.55,
0.904,0.0542,0.0279,50.76,
0.912,0.0507,0.0252,52.96,
0.903,0.048,0.0227,55.17,
0.914,0.046,0.0206,57.38,
0.921,0.043,0.0192,59.58,
0.913,0.0414,0.0176,61.79,
