A,P,time,cat
1.001,0.0,0.0,0.03
0.763,0.216,68.35,
0.652,0.333,137.0,
0.569,0.413,205.0,
0.498,0.485,273.0,
0.445,0.528,342.0,
0.401,0.567,410.0,
0.372,0.602,478.0,
0.338,0.635,547.0,
0.312,0.662,615.0,
0.292,0.687,684.0,
0.272,0.704,752.0,
0.258,0.718,820.0,
0.239,0.733,889.0,
0.229,0.752,957.0,
0.215,0.762,1025.0,
0.205,0.778,1094.0,
0.197,0.781,1162.0,
0.185,0.779,1230.0,
0.179,0.795,1299.0,
0.173,0.798,1367.0,
0.167,0.816,1435.0,
0.16,0.817,1504.0,
0.155,0.824,1572.0,
0.151,0.817,1641.0,
0.146,0.831,1709.0,
0.142,0.832,1777.0,
0.14,0.829,1846.0,
0.136,0.835,1914.0,
0.134,0.832,1982.0,
0.131,0.844,2051.0,
0.13,0.845,2119.0,
