A,P,time,cat
1.01,0.0,0.0,0.024
0.929,0.0523,115.0,
0.881,0.0965,230.0,
0.832,0.144,345.0,
0.798,0.184,460.0,
0.747,0.228,575.0,
0.706,0.276,690.0,
0.652,0.317,806.0,
0.626,0.362,921.0,
0.579,0.407,1036.0,
0.527,0.445,1151.0,
0.49,0.484,1266.0,
0.448,0.533,1381.0,
0.405,0.575,1496.0,
0.367,0.613,1611.0,
0.334,0.651,1726.0,
0.291,0.679,1841.0,
0.254,0.726,1956.0,
0.219,0.76,2071.0,
0.187,0.786,2186.0,
0.157,0.831,2301.0,
0.129,0.857,2417.0,
0.103,0.881,2532.0,
0.0813,0.906,2647.0,
0.0643,0.928,2762.0,
0.0512,0.94,2877.0,
0.0421,0.943,2992.0,
0.0355,0.954,3107.0,
