A,P,time,cat
1.01,0.0,0.0,0.016
0.938,0.0489,170.0,
0.888,0.0927,339.0,
0.846,0.136,508.0,
0.81,0.179,678.0,
0.762,0.222,848.0,
0.718,0.266,1017.0,
0.674,0.312,1186.0,
0.632,0.354,1356.0,
0.595,0.393,1526.0,
0.548,0.429,1695.0,
0.514,0.476,1864.0,
0.467,0.518,2034.0,
0.426,0.56,2204.0,
0.392,0.601,2373.0,
0.354,0.64,2542.0,
0.311,0.678,2712.0,
0.278,0.709,2882.0,
0.24,0.75,3051.0,
0.206,0.782,3220.0,
0.175,0.823,3390.0,
0.141,0.859,3560.0,
0.115,0.877,3729.0,
0.0928,0.89,3898.0,
0.073,0.92,4068.0,
0.0581,0.935,4238.0,
0.0471,0.944,4407.0,
0.0391,0.949,4576.0,
0.0333,0.963,4746.0,
0.03,0.97,4916.0,
0.0282,0.953,5085.0,
