P,A,time,cat
0.0,0.999,0.0,0.084
0.0174,0.914,9.289,
0.0351,0.891,18.58,
0.0529,0.866,27.87,
0.0715,0.854,37.16,
0.0905,0.829,46.45,
0.11,0.81,55.74,
0.13,0.791,65.03,
0.15,0.779,74.32,
0.169,0.752,83.61,
0.189,0.73,92.89,
0.211,0.72,102.0,
0.233,0.687,111.0,
0.256,0.665,121.0,
0.277,0.645,130.0,
0.307,0.623,139.0,
0.323,0.597,149.0,
0.351,0.57,158.0,
0.378,0.547,167.0,
0.405,0.514,176.0,
0.435,0.496,186.0,
0.468,0.463,195.0,
0.493,0.428,204.0,
0.531,0.396,214.0,
0.569,0.362,223.0,
0.6,0.323,232.0,
0.639,0.287,242.0,
0.694,0.246,251.0,
0.743,0.197,260.0,
0.807,0.143,269.0,
0.856,0.0859,279.0,
0.915,0.0351,288.0,
0.985,0.0104,297.0,
0.984,0.00507,307.0,
0.98,0.00426,316.0,
1.003,0.00424,325.0,
0.992,0.00418,334.0,
0.991,0.00426,344.0,
0.983,0.00421,353.0,
