A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.119
0.145,0.191,0.641,476.0,
0.118,0.334,0.525,951.0,
0.0968,0.449,0.424,1427.0,
0.0798,0.535,0.346,1903.0,
0.0658,0.605,0.292,2379.0,
0.0557,0.657,0.245,2854.0,
0.0472,0.71,0.206,3330.0,
0.0395,0.744,0.173,3806.0,
0.0336,0.777,0.148,4282.0,
0.0288,0.805,0.129,4757.0,
0.0249,0.814,0.11,5233.0,
0.0216,0.843,0.0949,5709.0,
0.0189,0.859,0.0825,6185.0,
0.0164,0.869,0.0724,6660.0,
0.0143,0.864,0.064,7136.0,
0.0128,0.875,0.0559,7612.0,
0.0115,0.907,0.0501,8088.0,
0.0102,0.908,0.0445,8563.0,
0.00931,0.906,0.0406,9039.0,
