A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.14875
0.156,0.137,0.691,273.0,
0.133,0.256,0.584,546.0,
0.115,0.352,0.504,818.0,
0.0986,0.427,0.438,1091.0,
0.0858,0.495,0.378,1364.0,
0.0751,0.545,0.334,1637.0,
0.0659,0.592,0.289,1909.0,
0.0579,0.641,0.254,2182.0,
0.0517,0.67,0.224,2455.0,
0.0454,0.71,0.197,2728.0,
0.0406,0.724,0.175,3000.0,
0.0362,0.754,0.156,3273.0,
0.0317,0.771,0.14,3546.0,
0.029,0.782,0.125,3819.0,
0.0257,0.804,0.113,4091.0,
0.023,0.815,0.101,4364.0,
0.0206,0.839,0.0907,4637.0,
0.0187,0.841,0.0828,4910.0,
0.0172,0.853,0.0751,5182.0,
0.0156,0.858,0.0683,5455.0,
0.0141,0.861,0.0624,5728.0,
0.0131,0.867,0.0577,6001.0,
0.0119,0.877,0.053,6273.0,
0.0109,0.877,0.0486,6546.0,
0.0103,0.893,0.0447,6819.0,
0.00953,0.895,0.0414,7092.0,
0.00882,0.898,0.0386,7364.0,
0.00826,0.899,0.0361,7637.0,
0.00784,0.897,0.034,7910.0,
