A,P,time,cat
0.992,0.0,0.0,0.036
0.887,0.117,47.09,
0.777,0.219,94.18,
0.691,0.305,141.0,
0.601,0.381,188.0,
0.545,0.454,235.0,
0.486,0.52,283.0,
0.432,0.569,330.0,
0.384,0.608,377.0,
0.345,0.656,424.0,
0.31,0.691,471.0,
0.278,0.719,518.0,
0.249,0.749,565.0,
0.226,0.768,612.0,
0.204,0.789,659.0,
0.187,0.818,706.0,
0.168,0.833,753.0,
0.155,0.834,801.0,
0.141,0.853,848.0,
0.131,0.862,895.0,
0.122,0.866,942.0,
0.112,0.883,989.0,
0.105,0.894,1036.0,
0.0983,0.905,1083.0,
0.0903,0.897,1130.0,
0.0852,0.915,1177.0,
0.0809,0.923,1224.0,
0.0771,0.918,1271.0,
0.0739,0.938,1319.0,
0.0703,0.931,1366.0,
0.0667,0.933,1413.0,
0.0654,0.94,1460.0,
0.0628,0.946,1507.0,
0.0609,0.936,1554.0,
