P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07125000000000001
0.0298,0.268,0.637,74.34,
0.0601,0.255,0.608,149.0,
0.0905,0.246,0.587,223.0,
0.122,0.24,0.572,297.0,
0.151,0.228,0.548,372.0,
0.183,0.222,0.525,446.0,
0.214,0.21,0.511,520.0,
0.241,0.202,0.487,595.0,
0.275,0.196,0.461,669.0,
0.303,0.185,0.441,743.0,
0.331,0.177,0.42,818.0,
0.362,0.167,0.401,892.0,
0.391,0.16,0.379,966.0,
0.422,0.15,0.357,1041.0,
0.454,0.142,0.337,1115.0,
0.479,0.134,0.317,1189.0,
0.508,0.124,0.295,1264.0,
0.548,0.116,0.274,1338.0,
0.566,0.107,0.257,1412.0,
0.596,0.0999,0.233,1487.0,
0.636,0.0902,0.21,1561.0,
0.661,0.0821,0.191,1636.0,
0.688,0.0725,0.171,1710.0,
0.722,0.0647,0.152,1784.0,
0.743,0.0564,0.131,1859.0,
0.773,0.049,0.113,1933.0,
0.803,0.0405,0.0932,2007.0,
0.823,0.0332,0.0759,2082.0,
0.846,0.0258,0.0587,2156.0,
0.872,0.019,0.043,2230.0,
0.892,0.0137,0.0302,2305.0,
0.908,0.00929,0.0206,2379.0,
0.93,0.00652,0.0145,2453.0,
0.942,0.00482,0.0111,2528.0,
0.946,0.00404,0.00929,2602.0,
0.946,0.00353,0.0084,2676.0,
0.958,0.0033,0.00785,2751.0,
0.961,0.00317,0.00756,2825.0,
