P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.057
0.0355,0.265,0.645,109.0,
0.0713,0.255,0.615,219.0,
0.108,0.246,0.587,328.0,
0.142,0.233,0.561,437.0,
0.179,0.225,0.54,547.0,
0.214,0.217,0.511,656.0,
0.249,0.205,0.494,765.0,
0.281,0.194,0.461,875.0,
0.317,0.184,0.442,984.0,
0.355,0.173,0.412,1094.0,
0.39,0.162,0.39,1203.0,
0.42,0.153,0.363,1312.0,
0.459,0.143,0.341,1422.0,
0.494,0.132,0.317,1531.0,
0.531,0.123,0.294,1640.0,
0.568,0.111,0.267,1750.0,
0.603,0.103,0.244,1859.0,
0.633,0.0911,0.219,1968.0,
0.672,0.0818,0.194,2078.0,
0.698,0.0713,0.17,2187.0,
0.732,0.0618,0.147,2296.0,
0.773,0.0531,0.124,2406.0,
0.798,0.043,0.101,2515.0,
0.833,0.0342,0.0792,2625.0,
0.871,0.0255,0.0592,2734.0,
0.893,0.0178,0.0408,2843.0,
0.927,0.0115,0.026,2953.0,
0.931,0.0072,0.0165,3062.0,
0.944,0.00492,0.0113,3171.0,
0.961,0.00385,0.00904,3281.0,
0.948,0.00339,0.00806,3390.0,
