A,P,time,cat
1.011,0.0,0.0,0.043
0.908,0.0625,226.0,
0.849,0.124,452.0,
0.784,0.186,678.0,
0.723,0.242,904.0,
0.669,0.301,1130.0,
0.615,0.357,1356.0,
0.56,0.409,1582.0,
0.501,0.465,1808.0,
0.459,0.515,2034.0,
0.407,0.566,2260.0,
0.365,0.61,2486.0,
0.321,0.653,2712.0,
0.282,0.703,2938.0,
0.244,0.738,3164.0,
0.209,0.775,3390.0,
0.18,0.805,3616.0,
0.151,0.84,3842.0,
0.124,0.869,4068.0,
0.103,0.893,4294.0,
0.0859,0.913,4520.0,
0.0692,0.916,4746.0,
0.0564,0.945,4972.0,
0.0457,0.949,5198.0,
0.0365,0.946,5424.0,
0.0288,0.967,5650.0,
0.0227,0.977,5876.0,
0.018,0.97,6102.0,
0.0142,0.99,6328.0,
0.0112,0.979,6554.0,
0.00886,1.0,6780.0,
