P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.04875
0.122,0.378,0.491,581.0,
0.217,0.338,0.438,1162.0,
0.299,0.301,0.391,1743.0,
0.366,0.269,0.35,2324.0,
0.427,0.245,0.316,2906.0,
0.472,0.225,0.288,3487.0,
0.512,0.205,0.262,4068.0,
0.553,0.187,0.244,4649.0,
0.593,0.173,0.226,5230.0,
0.617,0.159,0.205,5811.0,
0.641,0.149,0.19,6392.0,
0.66,0.137,0.177,6973.0,
0.687,0.129,0.165,7554.0,
0.698,0.12,0.154,8136.0,
0.714,0.112,0.146,8717.0,
0.748,0.106,0.136,9298.0,
0.749,0.0993,0.127,9879.0,
0.776,0.0941,0.121,10460.0,
0.775,0.0904,0.115,11041.0,
0.781,0.0843,0.109,11622.0,
0.787,0.0804,0.104,12203.0,
0.805,0.0766,0.0995,12785.0,
0.819,0.073,0.0951,13366.0,
0.822,0.0701,0.0908,13947.0,
0.825,0.0667,0.0874,14528.0,
0.833,0.0647,0.0831,15109.0,
0.828,0.0625,0.081,15690.0,
0.847,0.0602,0.0771,16271.0,
0.851,0.0581,0.0744,16852.0,
0.862,0.0563,0.073,17433.0,
0.847,0.0552,0.0701,18015.0,
0.862,0.0536,0.0687,18596.0,
0.857,0.0518,0.0673,19177.0,
0.87,0.0506,0.066,19758.0,
0.871,0.0497,0.0634,20339.0,
