P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.039
0.151,0.371,0.474,918.0,
0.266,0.319,0.419,1836.0,
0.356,0.279,0.355,2754.0,
0.431,0.25,0.318,3672.0,
0.486,0.217,0.282,4590.0,
0.532,0.194,0.252,5508.0,
0.583,0.177,0.227,6426.0,
0.623,0.161,0.205,7344.0,
0.653,0.144,0.188,8263.0,
0.68,0.132,0.171,9181.0,
0.712,0.121,0.156,10099.0,
0.73,0.11,0.142,11017.0,
0.753,0.103,0.134,11935.0,
0.762,0.097,0.123,12853.0,
0.776,0.0882,0.115,13771.0,
0.79,0.0836,0.108,14689.0,
0.804,0.0785,0.1,15607.0,
0.82,0.074,0.0967,16525.0,
0.822,0.0699,0.0916,17443.0,
0.837,0.0669,0.0857,18361.0,
0.84,0.0636,0.0817,19279.0,
0.837,0.0606,0.0792,20197.0,
0.842,0.0577,0.075,21115.0,
0.852,0.0565,0.0728,22034.0,
0.865,0.054,0.0692,22952.0,
0.856,0.0522,0.0685,23870.0,
0.865,0.0508,0.0655,24788.0,
0.866,0.0487,0.0632,25706.0,
0.881,0.0481,0.0623,26624.0,
0.87,0.0474,0.0599,27542.0,
0.877,0.0455,0.0598,28460.0,
0.884,0.0453,0.0582,29378.0,
