A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04
0.419,0.0335,0.508,1.37,
0.192,0.0783,0.697,2.739,
0.103,0.123,0.737,4.109,
0.0666,0.169,0.725,5.479,
0.0513,0.213,0.702,6.848,
0.0434,0.259,0.663,8.218,
0.0393,0.305,0.628,9.588,
0.0358,0.348,0.578,10.96,
0.0329,0.39,0.537,12.33,
0.031,0.435,0.497,13.7,
0.0285,0.477,0.461,15.07,
0.0264,0.512,0.418,16.44,
0.0239,0.562,0.378,17.81,
0.0221,0.606,0.341,19.18,
0.0195,0.65,0.306,20.54,
0.0175,0.683,0.268,21.91,
0.0154,0.716,0.234,23.28,
0.0136,0.759,0.2,24.65,
0.0117,0.793,0.169,26.02,
0.00976,0.829,0.138,27.39,
0.0081,0.865,0.11,28.76,
0.00648,0.892,0.0871,30.13,
0.00517,0.895,0.0656,31.5,
0.00398,0.929,0.0491,32.87,
0.00295,0.946,0.0355,34.24,
0.00222,0.961,0.0254,35.61,
0.00162,0.962,0.0185,36.98,
0.00117,0.983,0.0133,38.35,
0.0,0.982,0.0101,39.72,
