A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.05
0.47,0.0338,0.447,1.182,
0.238,0.0812,0.636,2.364,
0.128,0.129,0.691,3.546,
0.0807,0.178,0.699,4.729,
0.0573,0.224,0.674,5.911,
0.0471,0.276,0.632,7.093,
0.0397,0.325,0.591,8.275,
0.0359,0.366,0.55,9.457,
0.0325,0.42,0.51,10.64,
0.0295,0.463,0.467,11.82,
0.0274,0.511,0.421,13.0,
0.0246,0.554,0.379,14.19,
0.0222,0.598,0.336,15.37,
0.0198,0.65,0.295,16.55,
0.0175,0.684,0.254,17.73,
0.0154,0.721,0.221,18.91,
0.0131,0.763,0.186,20.1,
0.0112,0.798,0.153,21.28,
0.00926,0.829,0.121,22.46,
0.00761,0.872,0.0957,23.64,
0.00598,0.898,0.0727,24.82,
0.00463,0.91,0.0531,26.01,
0.00347,0.946,0.0389,27.19,
0.00259,0.94,0.0273,28.37,
0.00188,0.969,0.0194,29.55,
0.00137,0.979,0.0142,30.74,
0.001,0.978,0.0106,31.92,
0.0,0.976,0.00811,33.1,
