A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05499999999999999
0.763,0.09,0.101,17.67,
0.691,0.0795,0.186,35.33,
0.62,0.0716,0.271,53.0,
0.555,0.0646,0.349,70.67,
0.489,0.0564,0.421,88.33,
0.431,0.0498,0.489,106.0,
0.375,0.0431,0.548,124.0,
0.322,0.0376,0.617,141.0,
0.281,0.0325,0.658,159.0,
0.24,0.0281,0.717,177.0,
0.203,0.0237,0.75,194.0,
0.173,0.0201,0.772,212.0,
0.147,0.0171,0.815,230.0,
0.125,0.0144,0.835,247.0,
0.106,0.0121,0.858,265.0,
0.088,0.0103,0.884,283.0,
0.0754,0.00874,0.897,300.0,
0.0654,0.00754,0.897,318.0,
0.0554,0.00646,0.926,336.0,
0.048,0.00569,0.932,353.0,
0.043,0.00498,0.934,371.0,
0.0382,0.00444,0.945,389.0,
0.0342,0.00395,0.956,406.0,
0.0309,0.00358,0.958,424.0,
